Issue Key	Created	Mac	Module	Model Name	Platform	Soc	Version	Country	Prosense Type	Market	Status	Summary	Assignee	Reporter	Priority	Serial Number
USERREPORT-3126638	2024-05-23 07:50:43+09:00	06dae281d6ba0c52a85b381d5c43c488db4b7ec4339e7a296ee3b38e3ce4fc33		OLED65A3SNA	webOS23	K8Hpp	03.30.83	KR	사용자리포트	home	Open	[사용자동의] 20240522051633		티비프로센스이슈 리포터 tvpsreporter	Minor	57a3bbd2388c2b142903481c7ed1356ea1ce9728fa8aa940a545e975ef5c0787_SERIALNUMBER
USERREPORT-3126637	2024-05-23 07:50:42+09:00	a614cc710a0427484c3f0e06adff561e4efcb8b7557e6ba067d4734f73756d91		OLED77B3XNA	webOS23	K8Hpp	03.30.83	KR	사용자리포트	store	Open	[사용자동의] 20240522041021		티비프로센스이슈 리포터 tvpsreporter	Minor	706e4e7d7373ebbc4eb6a7fc301b79700e7846bb5eaa3577241c0e173b0aee34_SERIALNUMBER
USERREPORT-3126636	2024-05-23 07:50:41+09:00	1bb76366986ae5d796b68020f2b98d19caedb7e31a196ad3373938d4d329a8c1		OLED65A3MNA	webOS23	K8Hpp	03.30.83	KR	사용자리포트	store	Open	[사용자동의] 20240522020955		티비프로센스이슈 리포터 tvpsreporter	Minor	41ead0cc76cd0eae14cf9bff21b991fa8674b000e00cf2f90e62502d2707e3be_SERIALNUMBER
USERREPORT-3126635	2024-05-23 07:50:38+09:00	1889c3ddd499595f7deeab035241c0528143350598ef2d72532785eac42594df		OLED65C3PUA	webOS23	O22N	03.31.45	US	원격상담	home	Open	[원격상담] 20240522204806-[상담번호] CNN240522331854		티비프로센스이슈 리포터 tvpsreporter	Minor	a959a69f77ffa7cf027cc43f25f4f0f3a0a00075dc3dc51ab694774f2bba2755_SERIALNUMBER
USERREPORT-3126634	2024-05-23 07:50:37+09:00	8d6f7b752074d0537f6cc6dd3c9ab0dc6e0a61ce3d8d6a082729efd20f7a99f3		OLED77C3PUA	webOS23	O22N	03.31.45	US	원격상담	home	Open	[원격상담] 20240522194639-[상담번호] CNN240522329113		티비프로센스이슈 리포터 tvpsreporter	Minor	5588ca9aa30b502cf47f8dc630754289201c57f66cb28e1b91e88e11afc1925e_SERIALNUMBER
USERREPORT-3126633	2024-05-23 07:50:36+09:00	bed3887738de0feb0158539ae3190e592ef262445157744f3da3ecd6eb3ce7eb		OLED65B3PUA	webOS23	K8Hpp	03.30.83	US	원격상담	home	Open	[원격상담] 20240522191814-[상담번호] CNN240522328120		티비프로센스이슈 리포터 tvpsreporter	Minor	bb4dac4b7a5e5b189c832b99bb78a461e124f62e788b91309ee15c1299f60692_SERIALNUMBER
USERREPORT-3126632	2024-05-23 07:50:35+09:00	f580af114ad4389cc07be81715d7737bca19ef1c91eb79bd8fd142096646dd3f		50UR9000PUA	webOS23	M23	03.30.88	US	원격상담	home	Open	[원격상담] 20240522183902-[상담번호] CNN240522326101_1		티비프로센스이슈 리포터 tvpsreporter	Minor	bfe3f0406c18bc5c92a4efa8f96380d65b36ade790cb71cb8fc3f8f0bfbc67ca_SERIALNUMBER
USERREPORT-3126631	2024-05-23 07:50:34+09:00	0b819db79319cf3a48633354054735c512a6d1e0a879d734917d1f148f16d180		OLED65C3PUA	webOS23	O22N	03.11.45	US	원격상담	home	Open	[원격상담] 20240522180304-[상담번호] CNN240522324845		티비프로센스이슈 리포터 tvpsreporter	Minor	e98045f64ede522f475c0ad34d132fdfcf915b1d32231075fbe33cb6040bb0a1_SERIALNUMBER
USERREPORT-3126630	2024-05-23 07:50:33+09:00	a1ed7a03adc4c2c9e03134564457dff62614f092a35fb3db422ff56b1733ab33		OLED55C3PUA	webOS23	O22N	03.31.45	US	원격상담	home	Open	[원격상담] 20240522173239-[상담번호] CNN240522323177		티비프로센스이슈 리포터 tvpsreporter	Minor	d7fa1297dfeed4126c90b74d18763e42881b7151eebdaed3eaf4ff91156da713_SERIALNUMBER
USERREPORT-3126629	2024-05-23 07:50:32+09:00	0bd4e6f604386aad64cf2e92665c8cb72eb0210ef65bf1b90008dfe6efdc9094		55UR8750PSA	webOS23	K8LpN	03.30.83	BR	원격상담	home	Open	[원격상담] 20240522150735-[상담번호] CNN240522317349		티비프로센스이슈 리포터 tvpsreporter	Minor	8efabcce24313740605a80310f328e5eb19f674d2b9951e3aac08e2a73bf8a52_SERIALNUMBER
USERREPORT-3126628	2024-05-23 07:50:31+09:00	6eba3d01284c3131fd81489cf385fa5ce379077d51014fa5c52119635fbce7d6		OLED55C3PSA	webOS23	O22N	03.31.45	BR	원격상담	home	Open	[원격상담] 20240522144346-[상담번호] CNN240522316498		티비프로센스이슈 리포터 tvpsreporter	Minor	ee739c8bb77c3549ec395eba24bf9515ead3e2356a6af84ba9c3637ef5f71330_SERIALNUMBER
USERREPORT-3126627	2024-05-23 07:50:25+09:00	8e0970a645e7fd855e960960045a20fba185ca31d2988e0ea1acc2511f6e7e5c		OLED48C3ENA	webOS23	O22N	03.31.45	KR	원격상담	home	Open	[원격상담] 20240522084720-[상담번호] C24050042101976		티비프로센스이슈 리포터 tvpsreporter	Minor	b2092f4803209bf91b02fcaace88542acf0652d7ddd242b7af98712ef559de88_SERIALNUMBER
USERREPORT-3126626	2024-05-23 07:50:25+09:00	8e0970a645e7fd855e960960045a20fba185ca31d2988e0ea1acc2511f6e7e5c		OLED48C3ENA	webOS23	O22N	03.31.45	KR	원격상담	home	Open	[원격상담] 20240522084333-[상담번호] C24050042101976		티비프로센스이슈 리포터 tvpsreporter	Minor	b2092f4803209bf91b02fcaace88542acf0652d7ddd242b7af98712ef559de88_SERIALNUMBER
USERREPORT-3126625	2024-05-23 07:50:24+09:00	dc6144950a2cd9e20120fccb902d7d40a207901adb30bc04108d1d7fce17393e		OLED77Z3KNA	webOS23	O22N8K	03.31.45	KR	원격상담	home	Open	[원격상담] 20240522071357-[상담번호] C24050042137075		티비프로센스이슈 리포터 tvpsreporter	Minor	1b9026221d175044dae6e9699a658a0f2933f807d8c82c676f89572b392d0264_SERIALNUMBER
USERREPORT-3126624	2024-05-23 07:50:23+09:00	8279f18902acfd3b9974066f6ffbc25b5699a4f3f7dd26e66093bb8aaa07aecb		70UR8300ENA	webOS23	K8LpN	03.11.11	KR	원격상담	home	Open	[원격상담] 20240522024607-[상담번호] 20240522114549		티비프로센스이슈 리포터 tvpsreporter	Minor	f72598bf307bde12686e4dcda5a115404c68ef68abccbf0335c87979973ef30a_SERIALNUMBER
USERREPORT-3126623	2024-05-23 07:50:22+09:00	ea4637d1922a341ed3705d4dd29246585fa28e2a82e60d8c4bd9d1420139684e		OLED65B3FNA	webOS23	K8Hpp	03.30.83	KR	원격상담	home	Open	[원격상담] 20240522012226-[상담번호] C24050042104352		티비프로센스이슈 리포터 tvpsreporter	Minor	093a33941dac8852aafc712ea34cc12cd4e3ec967e09037533eaf640a1448890_SERIALNUMBER
USERREPORT-3126622	2024-05-23 07:50:21+09:00	35f2f0c06e1a5640dab0a73dacb5ecc642c317640cfb1db8c3d8ccf5e84932cc		65UR9300KNA	webOS23	M23	03.30.88	KR	원격상담	home	Open	[원격상담] 20240522001432-[상담번호] C24050042097227		티비프로센스이슈 리포터 tvpsreporter	Minor	2cfe32efb0edc83d4e347c47f05c3c13ddcdbe7301552bc31e7067e20df2e6e5_SERIALNUMBER
USERREPORT-3126621	2024-05-23 07:50:14+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175958 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3126620	2024-05-23 07:50:13+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175950 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3126619	2024-05-23 07:50:12+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175947 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3126618	2024-05-23 07:50:11+09:00	22d104f179a1271c6c32672e3b3240be82adf4a01aa4b3b854f8e108b9146e56	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175932 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	aa60b100ebe59b83d9eeedf5b35f5d633ed79674f75458c2722a994d5a0357b3_SERIALNUMBER
USERREPORT-3126617	2024-05-23 07:50:10+09:00	6e1cf4a13cc3c3b22034c71b02adfc54c7963f2459a92642889f78aaf4de7329	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175929 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	b4ed681482bd414968887884883b844e202a97ebf9e60a3e5c707aacc0b51dd3_SERIALNUMBER
USERREPORT-3126616	2024-05-23 07:50:09+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175925 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3126615	2024-05-23 07:50:08+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175922 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3126614	2024-05-23 07:50:07+09:00	44fbac6c3d2d5dc95aacaa7166585e3da7af4526553ac7ea05866cbf25e8d354	Kernel	OLED48C3ENA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175917 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	c74c4b96549e7583bcd46b8a8ddaacce6474e240fc677e0734c833336b7e6a28_SERIALNUMBER
USERREPORT-3126613	2024-05-23 07:50:06+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175909 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3126612	2024-05-23 07:50:05+09:00	24c0a49cd6ce51796e8f177e1f86ff857b04456a41d70943ad8b1c618d08c05a	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175900 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	d936be477ce0959b5855605f6f010e9863a681bd6a42bca9d258f77e2bbc540b_SERIALNUMBER
USERREPORT-3126611	2024-05-23 07:50:04+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175855 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3126610	2024-05-23 07:50:03+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175847 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3126609	2024-05-23 07:50:02+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175843 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3126608	2024-05-23 07:50:01+09:00	22d104f179a1271c6c32672e3b3240be82adf4a01aa4b3b854f8e108b9146e56	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175828 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	aa60b100ebe59b83d9eeedf5b35f5d633ed79674f75458c2722a994d5a0357b3_SERIALNUMBER
USERREPORT-3126607	2024-05-23 07:50:00+09:00	6e1cf4a13cc3c3b22034c71b02adfc54c7963f2459a92642889f78aaf4de7329	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175825 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	b4ed681482bd414968887884883b844e202a97ebf9e60a3e5c707aacc0b51dd3_SERIALNUMBER
USERREPORT-3126606	2024-05-23 07:49:59+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175822 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3126605	2024-05-23 07:49:59+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175819 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3126604	2024-05-23 07:49:58+09:00	44fbac6c3d2d5dc95aacaa7166585e3da7af4526553ac7ea05866cbf25e8d354	Kernel	OLED48C3ENA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175814 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	c74c4b96549e7583bcd46b8a8ddaacce6474e240fc677e0734c833336b7e6a28_SERIALNUMBER
USERREPORT-3126603	2024-05-23 07:49:57+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175805 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3126602	2024-05-23 07:49:56+09:00	24c0a49cd6ce51796e8f177e1f86ff857b04456a41d70943ad8b1c618d08c05a	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175758 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	d936be477ce0959b5855605f6f010e9863a681bd6a42bca9d258f77e2bbc540b_SERIALNUMBER
USERREPORT-3126601	2024-05-23 07:49:55+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175751 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3126600	2024-05-23 07:49:54+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175744 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3126599	2024-05-23 07:49:53+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175740 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3126598	2024-05-23 07:49:52+09:00	22d104f179a1271c6c32672e3b3240be82adf4a01aa4b3b854f8e108b9146e56	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175725 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	aa60b100ebe59b83d9eeedf5b35f5d633ed79674f75458c2722a994d5a0357b3_SERIALNUMBER
USERREPORT-3126597	2024-05-23 07:49:51+09:00	6e1cf4a13cc3c3b22034c71b02adfc54c7963f2459a92642889f78aaf4de7329	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175721 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	b4ed681482bd414968887884883b844e202a97ebf9e60a3e5c707aacc0b51dd3_SERIALNUMBER
USERREPORT-3126596	2024-05-23 07:49:50+09:00	a63c7d34d43524f5bd75e140c484583e07354a282f82288ee68078d767ced971	Kernel	OLED48C3ENA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175720 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dee0c18316ef4901b326f4cabfe775c876004efb9544b3bf7f6f5c9faaa223e4_SERIALNUMBER
USERREPORT-3126594	2024-05-23 07:49:48+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175716 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3126595	2024-05-23 07:49:49+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175719 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3126593	2024-05-23 07:49:47+09:00	44fbac6c3d2d5dc95aacaa7166585e3da7af4526553ac7ea05866cbf25e8d354	Kernel	OLED48C3ENA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175710 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	c74c4b96549e7583bcd46b8a8ddaacce6474e240fc677e0734c833336b7e6a28_SERIALNUMBER
USERREPORT-3126592	2024-05-23 07:49:46+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175702 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3126591	2024-05-23 07:49:45+09:00	24c0a49cd6ce51796e8f177e1f86ff857b04456a41d70943ad8b1c618d08c05a	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175657 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	d936be477ce0959b5855605f6f010e9863a681bd6a42bca9d258f77e2bbc540b_SERIALNUMBER
USERREPORT-3126590	2024-05-23 07:49:44+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175647 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3126589	2024-05-23 07:49:43+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175641 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3126588	2024-05-23 07:49:43+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175636 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3126587	2024-05-23 07:49:42+09:00	22d104f179a1271c6c32672e3b3240be82adf4a01aa4b3b854f8e108b9146e56	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175621 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	aa60b100ebe59b83d9eeedf5b35f5d633ed79674f75458c2722a994d5a0357b3_SERIALNUMBER
USERREPORT-3126586	2024-05-23 07:49:41+09:00	6e1cf4a13cc3c3b22034c71b02adfc54c7963f2459a92642889f78aaf4de7329	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175617 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	b4ed681482bd414968887884883b844e202a97ebf9e60a3e5c707aacc0b51dd3_SERIALNUMBER
USERREPORT-3126585	2024-05-23 07:49:40+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175616 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3126584	2024-05-23 07:49:39+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175612 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3126582	2024-05-23 07:49:37+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175558 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3126583	2024-05-23 07:49:38+09:00	44fbac6c3d2d5dc95aacaa7166585e3da7af4526553ac7ea05866cbf25e8d354	Kernel	OLED48C3ENA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175607 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	c74c4b96549e7583bcd46b8a8ddaacce6474e240fc677e0734c833336b7e6a28_SERIALNUMBER
USERREPORT-3126581	2024-05-23 07:49:36+09:00	24c0a49cd6ce51796e8f177e1f86ff857b04456a41d70943ad8b1c618d08c05a	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175556 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	d936be477ce0959b5855605f6f010e9863a681bd6a42bca9d258f77e2bbc540b_SERIALNUMBER
USERREPORT-3126580	2024-05-23 07:49:35+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175543 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3126579	2024-05-23 07:49:34+09:00	8fca6e464073e250faea99d6e9c1a868c59b798881d05c3a77a0b8fc5a86456e	Kernel	OLED83G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175539 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bf2c0ec5f072a76f720cf75e9e0344222ba0c92d2c263313e5f54068c1527448_SERIALNUMBER
USERREPORT-3126578	2024-05-23 07:49:33+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175532 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3126577	2024-05-23 07:49:32+09:00	22d104f179a1271c6c32672e3b3240be82adf4a01aa4b3b854f8e108b9146e56	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175517 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	aa60b100ebe59b83d9eeedf5b35f5d633ed79674f75458c2722a994d5a0357b3_SERIALNUMBER
USERREPORT-3126576	2024-05-23 07:49:31+09:00	6e1cf4a13cc3c3b22034c71b02adfc54c7963f2459a92642889f78aaf4de7329	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175514 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	b4ed681482bd414968887884883b844e202a97ebf9e60a3e5c707aacc0b51dd3_SERIALNUMBER
USERREPORT-3126575	2024-05-23 07:49:30+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175514 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3126574	2024-05-23 07:49:29+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522175509 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
